transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir
zenoh,1024,5000,bench_20250909_205357_zenoh_p1024_r5000,4999.51,1.428,3.518,4.485,5000.99,100001,94954,0,/home/cc/mq-bench/artifacts/bench_20250909_205357_zenoh_p1024_r5000/local_baseline
zenoh,1024,10000,bench_20250909_205418_zenoh_p1024_r10000,10001.03,0.792,2.742,4.440,10001.33,200001,189946,0,/home/cc/mq-bench/artifacts/bench_20250909_205418_zenoh_p1024_r10000/local_baseline
zenoh,1024,50000,bench_20250909_205439_zenoh_p1024_r50000,50001.46,1.174,2.740,3.353,50009.53,1000001,949711,0,/home/cc/mq-bench/artifacts/bench_20250909_205439_zenoh_p1024_r50000/local_baseline
zenoh,1024,100000,bench_20250909_205500_zenoh_p1024_r100000,99994.02,1.389,3.506,4.960,100006.31,1999773,1899254,0,/home/cc/mq-bench/artifacts/bench_20250909_205500_zenoh_p1024_r100000/local_baseline
zenoh,1024,200000,bench_20250909_205521_zenoh_p1024_r200000,199905.13,1.476,4.940,7.500,200011.93,3999491,3796617,0,/home/cc/mq-bench/artifacts/bench_20250909_205521_zenoh_p1024_r200000/local_baseline
zenoh,1024,400000,bench_20250909_205542_zenoh_p1024_r400000,398405.30,3.723,25.248,36.340,399793.37,7994437,7567105,0,/home/cc/mq-bench/artifacts/bench_20250909_205542_zenoh_p1024_r400000/local_baseline
zenoh,4096,5000,bench_20250909_205604_zenoh_p4096_r5000,5000.59,0.604,2.335,2.621,5001.03,100001,94975,0,/home/cc/mq-bench/artifacts/bench_20250909_205604_zenoh_p4096_r5000/local_baseline
zenoh,4096,10000,bench_20250909_205625_zenoh_p4096_r10000,10003.52,0.685,1.493,2.601,10001.51,200001,190001,0,/home/cc/mq-bench/artifacts/bench_20250909_205625_zenoh_p4096_r10000/local_baseline
zenoh,4096,50000,bench_20250909_205646_zenoh_p4096_r50000,49995.68,0.805,2.281,3.910,49998.55,999758,949486,0,/home/cc/mq-bench/artifacts/bench_20250909_205646_zenoh_p4096_r50000/local_baseline
zenoh,4096,100000,bench_20250909_205707_zenoh_p4096_r100000,99921.25,2.548,15.213,22.200,99965.16,1998957,1897753,0,/home/cc/mq-bench/artifacts/bench_20250909_205707_zenoh_p4096_r100000/local_baseline
zenoh,4096,200000,bench_20250909_205728_zenoh_p4096_r200000,151645.49,5.140,21.561,25.313,152162.05,3042832,2879964,0,/home/cc/mq-bench/artifacts/bench_20250909_205728_zenoh_p4096_r200000/local_baseline
zenoh,4096,400000,bench_20250909_205749_zenoh_p4096_r400000,156411.66,9.617,23.904,27.574,156148.44,3122512,2970561,0,/home/cc/mq-bench/artifacts/bench_20250909_205749_zenoh_p4096_r400000/local_baseline
zenoh,16384,5000,bench_20250909_205810_zenoh_p16384_r5000,4998.23,0.406,0.640,1.035,5000.62,100001,94916,0,/home/cc/mq-bench/artifacts/bench_20250909_205810_zenoh_p16384_r5000/local_baseline
zenoh,16384,10000,bench_20250909_205831_zenoh_p16384_r10000,9998.47,0.432,0.660,0.870,10001.32,200001,189883,0,/home/cc/mq-bench/artifacts/bench_20250909_205831_zenoh_p16384_r10000/local_baseline
zenoh,16384,50000,bench_20250909_205852_zenoh_p16384_r50000,40561.65,0.723,2.320,6.070,40618.56,812255,770305,0,/home/cc/mq-bench/artifacts/bench_20250909_205852_zenoh_p16384_r50000/local_baseline
zenoh,16384,100000,bench_20250909_205913_zenoh_p16384_r100000,41093.33,0.746,2.562,8.634,41155.75,822945,780436,0,/home/cc/mq-bench/artifacts/bench_20250909_205913_zenoh_p16384_r100000/local_baseline
zenoh,16384,200000,bench_20250909_205934_zenoh_p16384_r200000,39278.27,0.661,2.161,7.741,39416.16,788175,746018,0,/home/cc/mq-bench/artifacts/bench_20250909_205934_zenoh_p16384_r200000/local_baseline
zenoh,16384,400000,bench_20250909_205955_zenoh_p16384_r400000,39286.76,0.637,3.697,8.741,39327.32,786409,746185,0,/home/cc/mq-bench/artifacts/bench_20250909_205955_zenoh_p16384_r400000/local_baseline
nats,1024,5000,bench_20250909_210636_nats_p1024_r5000,4999.97,1.383,3.439,4.440,5000.94,100001,94970,0,/home/cc/mq-bench/artifacts/bench_20250909_210636_nats_p1024_r5000/local_baseline
nats,1024,10000,bench_20250909_210657_nats_p1024_r10000,10003.59,0.744,2.652,4.399,10001.18,200001,190001,0,/home/cc/mq-bench/artifacts/bench_20250909_210657_nats_p1024_r10000/local_baseline
nats,1024,50000,bench_20250909_210718_nats_p1024_r50000,50006.82,1.165,2.712,3.320,50006.95,1000001,949781,0,/home/cc/mq-bench/artifacts/bench_20250909_210718_nats_p1024_r50000/local_baseline
nats,1024,100000,bench_20250909_210739_nats_p1024_r100000,99995.15,1.363,3.641,5.009,100011.57,2000001,1899110,0,/home/cc/mq-bench/artifacts/bench_20250909_210739_nats_p1024_r100000/local_baseline
nats,1024,200000,bench_20250909_210800_nats_p1024_r200000,199929.68,1.634,7.455,13.804,199919.87,3997939,3797166,0,/home/cc/mq-bench/artifacts/bench_20250909_210800_nats_p1024_r200000/local_baseline
nats,1024,400000,bench_20250909_210821_nats_p1024_r400000,398589.88,2.810,24.609,32.506,399559.21,7989890,7570523,0,/home/cc/mq-bench/artifacts/bench_20250909_210821_nats_p1024_r400000/local_baseline
nats,4096,5000,bench_20250909_210842_nats_p4096_r5000,5001.98,0.535,1.453,2.537,5000.79,100001,95001,0,/home/cc/mq-bench/artifacts/bench_20250909_210842_nats_p4096_r5000/local_baseline
nats,4096,10000,bench_20250909_210903_nats_p4096_r10000,10000.30,0.576,1.744,2.458,10001.79,200001,189921,0,/home/cc/mq-bench/artifacts/bench_20250909_210903_nats_p4096_r10000/local_baseline
nats,4096,50000,bench_20250909_210924_nats_p4096_r50000,49970.78,0.730,2.146,5.005,49995.22,999758,949186,0,/home/cc/mq-bench/artifacts/bench_20250909_210924_nats_p4096_r50000/local_baseline
nats,4096,100000,bench_20250909_210946_nats_p4096_r100000,99162.02,3.506,15.950,22.872,99918.29,1998047,1883251,0,/home/cc/mq-bench/artifacts/bench_20250909_210946_nats_p4096_r100000/local_baseline
nats,4096,200000,bench_20250909_211007_nats_p4096_r200000,148355.90,8.577,20.857,25.657,149537.56,2990340,2817655,0,/home/cc/mq-bench/artifacts/bench_20250909_211007_nats_p4096_r200000/local_baseline
nats,4096,400000,bench_20250909_211028_nats_p4096_r400000,144317.22,4.755,22.397,26.690,145665.92,2912815,2741034,0,/home/cc/mq-bench/artifacts/bench_20250909_211028_nats_p4096_r400000/local_baseline
nats,16384,5000,bench_20250909_211049_nats_p16384_r5000,5000.19,0.362,0.569,0.693,5000.79,100001,94965,0,/home/cc/mq-bench/artifacts/bench_20250909_211049_nats_p16384_r5000/local_baseline
nats,16384,10000,bench_20250909_211110_nats_p16384_r10000,10000.01,0.413,0.639,1.125,10001.46,200001,189931,0,/home/cc/mq-bench/artifacts/bench_20250909_211110_nats_p16384_r10000/local_baseline
nats,16384,50000,bench_20250909_211131_nats_p16384_r50000,39850.89,0.699,3.402,10.445,40108.49,802074,756874,0,/home/cc/mq-bench/artifacts/bench_20250909_211131_nats_p16384_r50000/local_baseline
nats,16384,100000,bench_20250909_211152_nats_p16384_r100000,38908.61,0.654,1.508,3.996,38794.46,775790,739026,0,/home/cc/mq-bench/artifacts/bench_20250909_211152_nats_p16384_r100000/local_baseline
nats,16384,200000,bench_20250909_211213_nats_p16384_r200000,39467.92,0.655,2.202,4.723,39423.90,788329,749580,0,/home/cc/mq-bench/artifacts/bench_20250909_211213_nats_p16384_r200000/local_baseline
nats,16384,400000,bench_20250909_211234_nats_p16384_r400000,40180.00,0.683,3.772,9.150,40320.27,806292,763100,0,/home/cc/mq-bench/artifacts/bench_20250909_211234_nats_p16384_r400000/local_baseline
rabbitmq,1024,5000,bench_20250909_211255_rabbitmq_p1024_r5000,5001.62,1.395,3.465,4.456,5000.79,100001,95001,0,/home/cc/mq-bench/artifacts/bench_20250909_211255_rabbitmq_p1024_r5000/local_baseline
rabbitmq,1024,10000,bench_20250909_211316_rabbitmq_p1024_r10000,10002.92,0.739,2.646,4.395,10001.79,200001,190001,0,/home/cc/mq-bench/artifacts/bench_20250909_211316_rabbitmq_p1024_r10000/local_baseline
rabbitmq,1024,50000,bench_20250909_211337_rabbitmq_p1024_r50000,50012.38,1.206,2.750,3.328,50008.13,1000001,949946,0,/home/cc/mq-bench/artifacts/bench_20250909_211337_rabbitmq_p1024_r50000/local_baseline
rabbitmq,1024,100000,bench_20250909_211358_rabbitmq_p1024_r100000,99997.06,1.309,3.551,4.973,100010.61,1999901,1899288,0,/home/cc/mq-bench/artifacts/bench_20250909_211358_rabbitmq_p1024_r100000/local_baseline
rabbitmq,1024,200000,bench_20250909_211420_rabbitmq_p1024_r200000,199907.59,1.406,5.747,9.544,199937.94,3998225,3796822,0,/home/cc/mq-bench/artifacts/bench_20250909_211420_rabbitmq_p1024_r200000/local_baseline
rabbitmq,1024,400000,bench_20250909_211441_rabbitmq_p1024_r400000,397522.01,3.701,23.937,32.883,399859.53,7995686,7549847,0,/home/cc/mq-bench/artifacts/bench_20250909_211441_rabbitmq_p1024_r400000/local_baseline
rabbitmq,4096,5000,bench_20250909_211502_rabbitmq_p4096_r5000,5001.95,0.600,1.498,2.589,5000.95,100001,95001,0,/home/cc/mq-bench/artifacts/bench_20250909_211502_rabbitmq_p4096_r5000/local_baseline
rabbitmq,4096,10000,bench_20250909_211523_rabbitmq_p4096_r10000,10000.77,0.606,1.833,2.462,10001.31,200001,189944,0,/home/cc/mq-bench/artifacts/bench_20250909_211523_rabbitmq_p4096_r10000/local_baseline
rabbitmq,4096,50000,bench_20250909_211544_rabbitmq_p4096_r50000,49996.68,0.675,1.998,4.248,49995.82,999758,949551,0,/home/cc/mq-bench/artifacts/bench_20250909_211544_rabbitmq_p4096_r50000/local_baseline
rabbitmq,4096,100000,bench_20250909_211605_rabbitmq_p4096_r100000,99472.66,2.109,16.507,23.577,99850.37,1996635,1889275,0,/home/cc/mq-bench/artifacts/bench_20250909_211605_rabbitmq_p4096_r100000/local_baseline
rabbitmq,4096,200000,bench_20250909_211626_rabbitmq_p4096_r200000,152014.54,8.651,23.085,28.557,152787.49,3055121,2887104,0,/home/cc/mq-bench/artifacts/bench_20250909_211626_rabbitmq_p4096_r200000/local_baseline
rabbitmq,4096,400000,bench_20250909_211647_rabbitmq_p4096_r400000,149093.78,8.376,22.872,27.591,150919.05,3017889,2831668,0,/home/cc/mq-bench/artifacts/bench_20250909_211647_rabbitmq_p4096_r400000/local_baseline
rabbitmq,16384,5000,bench_20250909_211708_rabbitmq_p16384_r5000,4999.70,0.369,0.625,0.824,5001.04,100001,94953,0,/home/cc/mq-bench/artifacts/bench_20250909_211708_rabbitmq_p16384_r5000/local_baseline
rabbitmq,16384,10000,bench_20250909_211729_rabbitmq_p16384_r10000,9998.39,0.400,0.610,0.803,10001.57,200001,189902,0,/home/cc/mq-bench/artifacts/bench_20250909_211729_rabbitmq_p16384_r10000/local_baseline
rabbitmq,16384,50000,bench_20250909_211750_rabbitmq_p16384_r50000,40993.44,0.626,2.132,7.188,41032.06,820508,778613,0,/home/cc/mq-bench/artifacts/bench_20250909_211750_rabbitmq_p16384_r50000/local_baseline
rabbitmq,16384,100000,bench_20250909_211811_rabbitmq_p16384_r100000,38363.32,0.616,4.114,9.069,38632.22,772530,728642,0,/home/cc/mq-bench/artifacts/bench_20250909_211811_rabbitmq_p16384_r100000/local_baseline
rabbitmq,16384,200000,bench_20250909_211833_rabbitmq_p16384_r200000,39596.16,0.604,4.637,9.847,40096.42,801825,752054,0,/home/cc/mq-bench/artifacts/bench_20250909_211833_rabbitmq_p16384_r200000/local_baseline
rabbitmq,16384,400000,bench_20250909_211854_rabbitmq_p16384_r400000,41686.36,0.631,2.001,10.682,41701.67,833915,791647,0,/home/cc/mq-bench/artifacts/bench_20250909_211854_rabbitmq_p16384_r400000/local_baseline
mqtt-mosquitto,1024,5000,bench_20250909_211915_mqtt_mosquitto_p1024_r5000,4999.58,10.715,13.361,20.644,4999.88,100002,94979,0,/home/cc/mq-bench/artifacts/bench_20250909_211915_mqtt_mosquitto_p1024_r5000/local_baseline
mqtt-emqx,1024,5000,bench_20250909_211936_mqtt_emqx_p1024_r5000,4999.92,10.920,13.844,20.857,4999.95,100002,94970,0,/home/cc/mq-bench/artifacts/bench_20250909_211936_mqtt_emqx_p1024_r5000/local_baseline
mqtt-hivemq,1024,5000,bench_20250909_211957_mqtt_hivemq_p1024_r5000,5015.01,11.592,15.204,22.594,5000.02,100001,94941,0,/home/cc/mq-bench/artifacts/bench_20250909_211957_mqtt_hivemq_p1024_r5000/local_baseline
mqtt-rabbitmq,1024,5000,bench_20250909_212018_mqtt_rabbitmq_p1024_r5000,5000.57,10.928,15.188,20.857,4999.84,100002,94979,0,/home/cc/mq-bench/artifacts/bench_20250909_212018_mqtt_rabbitmq_p1024_r5000/local_baseline
mqtt-artemis,1024,5000,bench_20250909_212039_mqtt_artemis_p1024_r5000,5001.09,10.519,12.304,20.742,4999.97,100001,94972,0,/home/cc/mq-bench/artifacts/bench_20250909_212039_mqtt_artemis_p1024_r5000/local_baseline
mqtt-mosquitto,1024,10000,bench_20250909_212100_mqtt_mosquitto_p1024_r10000,10000.21,5.743,12.517,13.369,9999.56,200002,189976,0,/home/cc/mq-bench/artifacts/bench_20250909_212100_mqtt_mosquitto_p1024_r10000/local_baseline
mqtt-emqx,1024,10000,bench_20250909_212121_mqtt_emqx_p1024_r10000,10000.94,5.378,12.861,14.033,9999.79,200002,189955,0,/home/cc/mq-bench/artifacts/bench_20250909_212121_mqtt_emqx_p1024_r10000/local_baseline
mqtt-hivemq,1024,10000,bench_20250909_212142_mqtt_hivemq_p1024_r10000,10007.29,6.095,15.073,16.761,9999.35,200002,189968,0,/home/cc/mq-bench/artifacts/bench_20250909_212142_mqtt_hivemq_p1024_r10000/local_baseline
mqtt-rabbitmq,1024,10000,bench_20250909_212203_mqtt_rabbitmq_p1024_r10000,9996.97,6.697,14.107,15.778,10000.00,200001,189875,0,/home/cc/mq-bench/artifacts/bench_20250909_212203_mqtt_rabbitmq_p1024_r10000/local_baseline
mqtt-artemis,1024,10000,bench_20250909_212224_mqtt_artemis_p1024_r10000,10003.89,3.332,11.788,12.476,9999.59,200002,190001,0,/home/cc/mq-bench/artifacts/bench_20250909_212224_mqtt_artemis_p1024_r10000/local_baseline
