transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir,max_cpu_perc,max_mem_perc,max_mem_used_bytes
zenoh,1024,5000,bench_20250910_034853_zenoh_p1024_r5000,5000.35,1.420,3.512,4.485,5000.96,100001,94975,0,/home/cc/mq-bench/artifacts/bench_20250910_034853_zenoh_p1024_r5000/local_baseline,7.021900,0.001900,3887104
zenoh,1024,10000,bench_20250910_034915_zenoh_p1024_r10000,10001.75,0.756,2.693,4.399,10001.53,200001,189957,0,/home/cc/mq-bench/artifacts/bench_20250910_034915_zenoh_p1024_r10000/local_baseline,11.337100,0.002000,4067328
zenoh,1024,50000,bench_20250910_034936_zenoh_p1024_r50000,49998.69,1.111,2.677,3.328,50008.60,1000001,949501,0,/home/cc/mq-bench/artifacts/bench_20250910_034936_zenoh_p1024_r50000/local_baseline,47.673500,0.002100,4403200
zenoh,1024,100000,bench_20250910_034957_zenoh_p1024_r100000,99990.20,1.260,3.406,5.054,100008.50,1999784,1899008,0,/home/cc/mq-bench/artifacts/bench_20250910_034957_zenoh_p1024_r100000/local_baseline,93.415300,0.002600,5279744
zenoh,1024,200000,bench_20250910_035018_zenoh_p1024_r200000,199887.70,1.667,6.853,11.387,199927.83,3997776,3796337,0,/home/cc/mq-bench/artifacts/bench_20250910_035018_zenoh_p1024_r200000/local_baseline,146.160100,0.003500,7221248
zenoh,1024,400000,bench_20250910_035039_zenoh_p1024_r400000,397982.98,1.929,24.297,30.409,399572.79,7988741,7557840,0,/home/cc/mq-bench/artifacts/bench_20250910_035039_zenoh_p1024_r400000/local_baseline,162.263000,0.004100,8384512
zenoh,4096,5000,bench_20250910_035100_zenoh_p4096_r5000,5001.29,0.594,1.642,2.619,5000.96,100001,94989,0,/home/cc/mq-bench/artifacts/bench_20250910_035100_zenoh_p4096_r5000/local_baseline,17.049400,0.002000,4206592
zenoh,4096,10000,bench_20250910_035121_zenoh_p4096_r10000,10002.65,0.694,1.531,2.585,10001.72,200001,190001,0,/home/cc/mq-bench/artifacts/bench_20250910_035121_zenoh_p4096_r10000/local_baseline,36.008100,0.002300,4628480
zenoh,4096,50000,bench_20250910_035142_zenoh_p4096_r50000,49995.97,0.741,2.347,4.452,49993.94,999728,949585,0,/home/cc/mq-bench/artifacts/bench_20250910_035142_zenoh_p4096_r50000/local_baseline,133.012000,0.003400,6946816
zenoh,4096,100000,bench_20250910_035204_zenoh_p4096_r100000,99008.05,4.567,17.695,24.117,99843.11,1996542,1880254,0,/home/cc/mq-bench/artifacts/bench_20250910_035204_zenoh_p4096_r100000/local_baseline,168.326300,0.005400,10964992
zenoh,4096,200000,bench_20250910_035225_zenoh_p4096_r200000,154654.71,11.395,24.248,28.525,155521.66,3109876,2936964,0,/home/cc/mq-bench/artifacts/bench_20250910_035225_zenoh_p4096_r200000/local_baseline,172.580100,0.005700,11538432
zenoh,4096,400000,bench_20250910_035246_zenoh_p4096_r400000,152770.53,9.675,22.987,26.657,153587.19,3071113,2901300,0,/home/cc/mq-bench/artifacts/bench_20250910_035246_zenoh_p4096_r400000/local_baseline,173.752200,0.005800,11730944
zenoh,16384,5000,bench_20250910_035307_zenoh_p16384_r5000,4999.84,0.410,0.656,1.338,5000.97,100001,94954,0,/home/cc/mq-bench/artifacts/bench_20250910_035307_zenoh_p16384_r5000/local_baseline,41.337100,0.002000,4079616
zenoh,16384,10000,bench_20250910_035328_zenoh_p16384_r10000,10000.57,0.430,0.682,1.108,10001.18,200001,189913,0,/home/cc/mq-bench/artifacts/bench_20250910_035328_zenoh_p16384_r10000/local_baseline,76.529400,0.002500,5214208
zenoh,16384,50000,bench_20250910_035349_zenoh_p16384_r50000,41313.12,0.893,3.990,9.560,41207.28,823985,784589,0,/home/cc/mq-bench/artifacts/bench_20250910_035349_zenoh_p16384_r50000/local_baseline,166.496400,0.003500,7053312
zenoh,16384,100000,bench_20250910_035410_zenoh_p16384_r100000,39209.43,0.632,1.767,4.061,39135.66,782581,744592,0,/home/cc/mq-bench/artifacts/bench_20250910_035410_zenoh_p16384_r100000/local_baseline,157.719300,0.003600,7372800
zenoh,16384,200000,bench_20250910_035431_zenoh_p16384_r200000,41218.50,0.777,2.281,3.846,41272.99,825338,782652,0,/home/cc/mq-bench/artifacts/bench_20250910_035431_zenoh_p16384_r200000/local_baseline,164.187300,0.003700,7622656
zenoh,16384,400000,bench_20250910_035453_zenoh_p16384_r400000,38473.15,0.605,1.193,2.243,38482.36,769429,730579,0,/home/cc/mq-bench/artifacts/bench_20250910_035453_zenoh_p16384_r400000/local_baseline,154.674000,0.002700,5500928
zenoh-peer,1024,5000,bench_20250910_035514_zenoh-peer_p1024_r5000,4257.23,0.112,2.181,2.224,5001.25,97501,100002,0,/home/cc/mq-bench/artifacts/bench_20250910_035514_zenoh-peer_p1024_r5000/local_baseline,0.184400,0.001800,3624960
zenoh-peer,1024,10000,bench_20250910_035540_zenoh-peer_p1024_r10000,8513.43,0.128,2.089,2.181,10002.80,195001,200002,0,/home/cc/mq-bench/artifacts/bench_20250910_035540_zenoh-peer_p1024_r10000/local_baseline,0.188000,0.001800,3788800
zenoh-peer,1024,50000,bench_20250910_035606_zenoh-peer_p1024_r50000,42563.89,0.181,0.424,2.116,50006.57,975001,1000002,0,/home/cc/mq-bench/artifacts/bench_20250910_035606_zenoh-peer_p1024_r50000/local_baseline,0.191100,0.001800,3756032
zenoh-peer,1024,100000,bench_20250910_035632_zenoh-peer_p1024_r100000,85113.57,0.218,0.490,2.140,100010.16,1949775,1999518,0,/home/cc/mq-bench/artifacts/bench_20250910_035632_zenoh-peer_p1024_r100000/local_baseline,0.179400,0.001800,3665920
zenoh-peer,1024,200000,bench_20250910_035658_zenoh-peer_p1024_r200000,170183.24,0.235,2.773,8.446,199979.54,3898772,3997939,0,/home/cc/mq-bench/artifacts/bench_20250910_035658_zenoh-peer_p1024_r200000/local_baseline,0.166900,0.001800,3661824
zenoh-peer,1024,400000,bench_20250910_035724_zenoh-peer_p1024_r400000,337780.56,0.145,17.269,23.855,399306.00,7785109,7935860,0,/home/cc/mq-bench/artifacts/bench_20250910_035724_zenoh-peer_p1024_r400000/local_baseline,0.162800,0.001800,3809280
zenoh-peer,4096,5000,bench_20250910_035751_zenoh-peer_p4096_r5000,4256.55,0.100,0.249,0.571,5000.83,97501,100002,0,/home/cc/mq-bench/artifacts/bench_20250910_035751_zenoh-peer_p4096_r5000/local_baseline,0.154900,0.001700,3612672
zenoh-peer,4096,10000,bench_20250910_035817_zenoh-peer_p4096_r10000,8513.70,0.109,0.283,0.398,10001.76,195001,200002,0,/home/cc/mq-bench/artifacts/bench_20250910_035817_zenoh-peer_p4096_r10000/local_baseline,0.163000,0.001700,3616768
zenoh-peer,4096,50000,bench_20250910_035843_zenoh-peer_p4096_r50000,42567.86,0.172,0.594,1.371,49998.44,974865,999988,0,/home/cc/mq-bench/artifacts/bench_20250910_035843_zenoh-peer_p4096_r50000/local_baseline,0.146100,0.001900,3911680
zenoh-peer,4096,100000,bench_20250910_035909_zenoh-peer_p4096_r100000,85055.65,2.109,11.641,15.835,99845.78,1946632,1998085,0,/home/cc/mq-bench/artifacts/bench_20250910_035909_zenoh-peer_p4096_r100000/local_baseline,0.217000,0.001800,3645440
zenoh-peer,4096,200000,bench_20250910_035935_zenoh-peer_p4096_r200000,132119.46,3.416,15.794,17.252,155402.15,3029832,3103956,0,/home/cc/mq-bench/artifacts/bench_20250910_035935_zenoh-peer_p4096_r200000/local_baseline,0.187300,0.001800,3670016
zenoh-peer,4096,400000,bench_20250910_040001_zenoh-peer_p4096_r400000,127502.11,6.447,16.736,19.907,150630.72,2936748,2995288,0,/home/cc/mq-bench/artifacts/bench_20250910_040001_zenoh-peer_p4096_r400000/local_baseline,0.206400,0.001700,3543040
zenoh-peer,16384,5000,bench_20250910_040027_zenoh-peer_p16384_r5000,4256.92,0.151,0.242,0.328,5000.83,97501,100002,0,/home/cc/mq-bench/artifacts/bench_20250910_040027_zenoh-peer_p16384_r5000/local_baseline,0.185400,0.001700,3543040
zenoh-peer,16384,10000,bench_20250910_040053_zenoh-peer_p16384_r10000,8512.96,0.140,0.256,0.308,10001.73,195001,199995,0,/home/cc/mq-bench/artifacts/bench_20250910_040053_zenoh-peer_p16384_r10000/local_baseline,0.227900,0.001800,3686400
zenoh-peer,16384,50000,bench_20250910_040120_zenoh-peer_p16384_r50000,32890.00,0.090,0.156,0.202,38567.38,751920,772721,0,/home/cc/mq-bench/artifacts/bench_20250910_040120_zenoh-peer_p16384_r50000/local_baseline,0.196200,0.001800,3764224
zenoh-peer,16384,100000,bench_20250910_040146_zenoh-peer_p16384_r100000,32399.31,0.102,0.162,0.270,38081.51,742467,761111,0,/home/cc/mq-bench/artifacts/bench_20250910_040146_zenoh-peer_p16384_r100000/local_baseline,0.251100,0.001700,3575808
zenoh-peer,16384,200000,bench_20250910_040212_zenoh-peer_p16384_r200000,34756.44,0.079,0.369,4.829,40794.62,795381,816505,0,/home/cc/mq-bench/artifacts/bench_20250910_040212_zenoh-peer_p16384_r200000/local_baseline,0.159700,0.001700,3620864
